,submission_score,Positive,Negative
3253,2240,0.3108108108108108,0.9054054054054054
3254,2338,0.2846715328467153,0.8321167883211679
3255,2665,0.2807017543859649,0.868421052631579
3256,3004,0.49107142857142855,0.9107142857142857
3257,3251,0.2571428571428571,0.9047619047619048
3258,3501,0.22878228782287824,0.8745387453874539
3259,3943,0.2746478873239437,0.9154929577464789
3260,4281,0.21333333333333335,0.7866666666666666
3261,4409,0.2446043165467626,0.9424460431654677
3262,4410,0.17142857142857143,0.8952380952380953
3263,5457,0.26595744680851063,0.9042553191489362
3264,5477,0.3150684931506849,0.9178082191780822
3265,5612,0.25757575757575757,0.9545454545454546
3266,5647,0.16161616161616163,0.8636363636363636
3267,6702,0.29891304347826086,0.842391304347826
3268,7172,0.26605504587155965,0.9357798165137615
3269,7327,0.28402366863905326,0.8402366863905325
3270,7556,0.2,0.92
3271,7810,0.25925925925925924,0.9259259259259259
3272,8062,0.125,0.95
3273,8656,0.2,0.9
3274,8715,0.17857142857142858,0.875
3275,8898,0.3025210084033613,0.8991596638655462
3276,9124,0.2982456140350877,0.9298245614035088
3277,9158,0.4074074074074074,0.8148148148148148
3278,9679,0.21621621621621623,1.0
3279,10252,0.25,0.975609756097561
3280,10270,0.2647058823529412,0.9117647058823529
3281,11895,0.2236024844720497,0.906832298136646
3282,12096,0.23008849557522124,0.8849557522123894
3283,12703,0.28901734104046245,0.861271676300578
3284,14652,0.25203252032520324,0.9024390243902439
3285,15079,0.25333333333333335,0.85
3286,17833,0.2233502538071066,0.8426395939086294
3287,20292,0.37815126050420167,0.8907563025210085
3288,21652,0.2696629213483146,0.9325842696629213
3289,23312,0.34210526315789475,0.8779904306220095
3290,25100,0.24481327800829875,0.8713692946058091
3291,27537,0.3225806451612903,0.946236559139785
3292,28399,0.29245283018867924,0.9056603773584906
3293,32876,0.3142857142857143,0.8214285714285714
3294,34540,0.33003300330033003,0.9075907590759076
3295,39892,0.35384615384615387,0.9384615384615385
3296,40923,0.30303030303030304,0.8282828282828283
3297,59565,0.30434782608695654,0.8746803069053708
3298,276,0.28874734607218683,0.9150743099787686
3299,509,0.2922636103151863,0.9083094555873925
3300,592,0.24267782426778242,0.895397489539749
3301,1250,0.27461139896373055,0.8704663212435233
3302,1287,0.20952380952380953,0.8952380952380953
3303,1334,0.29906542056074764,0.9252336448598131
3304,2572,0.2536231884057971,0.8768115942028986
3305,2755,0.30158730158730157,0.9206349206349206
3306,3137,0.1896551724137931,0.8448275862068966
3307,3409,0.1774193548387097,0.9193548387096774
3308,3549,0.25210084033613445,0.8739495798319328
3309,3756,0.2986111111111111,0.8888888888888888
3310,4067,0.2670157068062827,0.8743455497382199
3311,4080,0.39622641509433965,0.7547169811320755
3312,4315,0.25595238095238093,0.9404761904761905
3313,4389,0.29411764705882354,0.8235294117647058
3314,5262,0.3402061855670103,0.865979381443299
3315,5490,0.27419354838709675,0.9354838709677419
3316,5519,0.20224719101123595,0.898876404494382
3317,5575,0.32432432432432434,0.8918918918918919
3318,5873,0.3076923076923077,0.9230769230769231
3319,5967,0.25,0.9166666666666666
3320,6111,0.208955223880597,0.8208955223880597
3321,6277,0.2358490566037736,0.839622641509434
3322,6787,0.19230769230769232,0.8653846153846154
3323,6825,0.36,0.96
3324,7112,0.4,0.9333333333333333
3325,7253,0.2857142857142857,1.0
3326,7510,0.225,0.925
3327,7706,0.2391304347826087,0.8260869565217391
3328,7725,0.3125,0.96875
3329,7926,0.15,0.95
3330,7981,0.25,0.875
3331,8134,0.3,0.8833333333333333
3332,9388,0.3087248322147651,0.9261744966442953
3333,9770,0.224,0.88
3334,12871,0.24528301886792453,0.8679245283018868
3335,14766,0.24675324675324675,0.8961038961038961
3336,14845,0.22340425531914893,0.9148936170212766
3337,17225,0.2625,0.825
3338,17533,0.24413145539906103,0.8450704225352113
3339,17782,0.3185840707964602,0.9203539823008849
3340,18407,0.3092369477911647,0.8955823293172691
3341,18997,0.28484848484848485,0.8606060606060606
3342,19826,0.25949367088607594,0.9493670886075949
3343,21186,0.25806451612903225,0.8790322580645161
3344,24219,0.2887700534759358,0.8048128342245989
3345,24536,0.34146341463414637,0.9105691056910569
3346,24561,0.25383542538354253,0.9400278940027894
3347,33738,0.2535760728218466,0.8959687906371911
3348,35068,0.20689655172413793,0.9310344827586207
3349,35889,0.29635761589403975,0.8841059602649006
3350,36074,0.26182432432432434,0.8834459459459459
3351,39636,0.2875,0.8833333333333333
3352,139,0.35528596187175043,0.9168110918544194
3353,246,0.2751677852348993,0.8747203579418344
3354,1190,0.35294117647058826,0.9058823529411765
3355,1196,0.30275229357798167,0.8302752293577982
3356,1770,0.22535211267605634,0.9225352112676056
3357,1781,0.2894736842105263,0.8703007518796992
3358,1888,0.22413793103448276,0.9224137931034483
3359,1999,0.38857142857142857,0.8628571428571429
3360,2165,0.32967032967032966,0.8681318681318682
3361,2635,0.2222222222222222,0.9629629629629629
3362,2803,0.36363636363636365,0.9090909090909091
3363,2865,0.29473684210526313,0.8105263157894737
3364,3025,0.25,0.9642857142857143
3365,3427,0.23853211009174313,0.944954128440367
3366,3453,0.24489795918367346,0.9387755102040817
3367,3548,0.28350515463917525,0.8814432989690721
3368,3901,0.225,0.8583333333333333
3369,4136,0.19047619047619047,0.8571428571428571
3370,4749,0.22666666666666666,0.9066666666666666
3371,5640,0.2777777777777778,0.8611111111111112
3372,6173,0.3262411347517731,0.9148936170212766
3373,6448,0.22807017543859648,0.8070175438596491
3374,6609,0.2553191489361702,0.9574468085106383
3375,6729,0.2846715328467153,0.9197080291970803
3376,6732,0.24456521739130435,0.8695652173913043
3377,6793,0.18518518518518517,0.8765432098765432
3378,6846,0.22439024390243903,0.9317073170731708
3379,7591,0.325,1.0
3380,8334,0.2898550724637681,0.9130434782608695
3381,9081,0.3493975903614458,0.891566265060241
3382,9249,0.20930232558139536,0.9767441860465116
3383,9316,0.19791666666666666,0.84375
3384,9420,0.375,0.75
3385,9527,0.3063063063063063,0.8828828828828829
3386,11408,0.33974358974358976,0.8589743589743589
3387,12689,0.18072289156626506,0.9397590361445783
3388,12865,0.3595505617977528,0.8876404494382022
3389,13364,0.3004694835680751,0.8732394366197183
3390,13500,0.2887323943661972,0.823943661971831
3391,14738,0.3,0.8833333333333333
3392,14757,0.16666666666666666,1.0
3393,16325,0.2857142857142857,0.8333333333333334
3394,18316,0.2857142857142857,0.9125364431486881
3395,22782,0.3157894736842105,0.9172932330827067
3396,23601,0.29,0.905
3397,24424,0.25120772946859904,0.9420289855072463
3398,24774,0.22522522522522523,0.8288288288288288
3399,26364,0.323943661971831,0.9577464788732394
3400,27496,0.19718309859154928,0.8732394366197183
3401,27872,0.3286384976525822,0.9014084507042254
3402,28743,0.3804347826086957,0.8913043478260869
3403,30926,0.1896551724137931,0.9482758620689655
3404,33414,0.2819277108433735,0.9108433734939759
3405,34496,0.2896825396825397,0.9384920634920635
3406,36189,0.33505154639175255,0.9175257731958762
3407,36305,0.28823529411764703,0.8823529411764706
3408,39389,0.22872340425531915,0.8085106382978723
3409,40013,0.24364406779661016,0.9216101694915254
3410,40263,0.3333333333333333,0.863768115942029
3411,226,0.325068870523416,0.90633608815427
3412,242,0.2896174863387978,0.8907103825136612
3413,430,0.315,0.935
3414,453,0.31343283582089554,0.8955223880597015
3415,726,0.2907801418439716,0.9078014184397163
3416,817,0.29357798165137616,0.908256880733945
3417,977,0.2905405405405405,0.9256756756756757
3418,1009,0.2840909090909091,0.875
3419,1121,0.21818181818181817,0.9
3420,1230,0.2517482517482518,0.8811188811188811
3421,1997,0.29245283018867924,0.8679245283018868
3422,2438,0.25225225225225223,0.918918918918919
3423,2695,0.26229508196721313,0.8524590163934426
3424,2954,0.23448275862068965,0.9379310344827586
3425,3355,0.21978021978021978,0.9010989010989011
3426,3485,0.2916666666666667,0.9583333333333334
3427,3591,0.21818181818181817,0.8818181818181818
3428,3700,0.30113636363636365,0.8465909090909091
3429,3868,0.125,1.0
3430,3873,0.31420765027322406,0.8087431693989071
3431,4015,0.32051282051282054,0.8205128205128205
3432,4109,0.2711864406779661,0.8813559322033898
3433,4355,0.3181818181818182,0.8863636363636364
3434,4591,0.24242424242424243,0.9545454545454546
3435,4892,0.31007751937984496,0.8449612403100775
3436,5105,0.37254901960784315,0.9019607843137255
3437,5827,0.3055555555555556,0.9027777777777778
3438,5832,0.25862068965517243,0.8333333333333334
3439,5872,0.2619047619047619,0.8690476190476191
3440,5896,0.3516483516483517,0.9010989010989011
3441,6147,0.3870967741935484,0.9032258064516129
3442,6274,0.3018867924528302,0.9433962264150944
3443,6513,0.22950819672131148,1.0
3444,6836,0.34843205574912894,0.9059233449477352
3445,6965,0.425,0.9
3446,7290,0.36363636363636365,0.9545454545454546
3447,7536,0.19672131147540983,0.8688524590163934
3448,7913,0.32919254658385094,0.8385093167701864
3449,7916,0.3559322033898305,0.847457627118644
3450,8490,0.2558139534883721,0.9534883720930233
3451,8875,0.13725490196078433,0.9411764705882353
3452,9764,0.3105590062111801,0.8819875776397516
3453,10068,0.24644549763033174,0.8578199052132701
3454,11462,0.22522522522522523,0.9009009009009009
3455,13456,0.22950819672131148,0.9344262295081968
3456,13565,0.2462686567164179,0.8059701492537313
3457,19672,0.25,0.90625
3458,23012,0.38235294117647056,0.8970588235294118
3459,23989,0.2696335078534031,0.8586387434554974
3460,31359,0.27693370165745856,0.9033149171270718
3461,32393,0.2981366459627329,0.8416149068322981
3462,34268,0.32839506172839505,0.9037037037037037
3463,37621,0.27325581395348836,0.8837209302325582
3464,49058,0.3576388888888889,0.9027777777777778
3465,41,0.374798927613941,0.9056300268096514
3466,499,0.28217821782178215,0.8366336633663366
3467,907,0.2727272727272727,0.9090909090909091
3468,1085,0.34615384615384615,0.8653846153846154
3469,1114,0.2679738562091503,0.8888888888888888
3470,1273,0.25153374233128833,0.8650306748466258
3471,1473,0.384,0.864
3472,1574,0.27586206896551724,0.896551724137931
3473,1689,0.2835820895522388,0.9701492537313433
3474,1695,0.36904761904761907,0.9285714285714286
3475,1716,0.3380281690140845,0.9084507042253521
3476,1783,0.34177215189873417,0.8987341772151899
3477,2051,0.16883116883116883,0.8181818181818182
3478,2171,0.22994652406417113,0.9144385026737968
3479,2474,0.2826086956521739,0.8695652173913043
3480,2556,0.25925925925925924,0.9259259259259259
3481,2825,0.19230769230769232,0.8846153846153846
3482,2935,0.19886363636363635,0.8409090909090909
3483,3017,0.24468085106382978,0.8563829787234043
3484,3108,0.2976190476190476,0.9285714285714286
3485,3139,0.5,0.85
3486,3657,0.23529411764705882,0.9230769230769231
3487,3953,0.2,0.8666666666666667
3488,4098,0.19704433497536947,0.8916256157635468
3489,4258,0.17647058823529413,1.0
3490,4359,0.3248407643312102,0.8662420382165605
3491,4526,0.3522727272727273,0.8636363636363636
3492,4546,0.26744186046511625,0.9534883720930233
3493,4785,0.4117647058823529,0.9411764705882353
3494,5052,0.3225806451612903,0.9516129032258065
3495,5373,0.32954545454545453,0.8409090909090909
3496,5484,0.2857142857142857,0.8412698412698413
3497,5834,0.40476190476190477,0.6190476190476191
3498,6622,0.14285714285714285,0.9571428571428572
3499,6651,0.21428571428571427,0.8650793650793651
3500,6961,0.21739130434782608,0.6956521739130435
3501,7274,0.37373737373737376,0.9393939393939394
3502,7482,0.30434782608695654,0.9217391304347826
3503,8647,0.2708333333333333,0.9166666666666666
3504,10292,0.19047619047619047,0.8015873015873016
3505,10830,0.2982456140350877,0.9473684210526315
3506,10886,0.34782608695652173,0.9565217391304348
3507,11132,0.23076923076923078,0.9230769230769231
3508,11300,0.2972972972972973,0.918918918918919
3509,14400,0.2777777777777778,0.8333333333333334
3510,19241,0.25925925925925924,0.9506172839506173
3511,20297,0.31221719457013575,0.8733031674208145
3512,24595,0.2599388379204893,0.7522935779816514
3513,26870,0.324,0.876
3514,32071,0.226890756302521,0.9411764705882353
3515,33198,0.30952380952380953,0.9107142857142857
3516,33934,0.2462686567164179,0.917910447761194
3517,36065,0.22727272727272727,0.898989898989899
3518,40099,0.27409261576971217,0.9374217772215269
3519,40416,0.21287128712871287,0.9653465346534653
3520,45773,0.26515151515151514,0.952020202020202
3521,67995,0.2946793997271487,0.8533424283765347
3522,28,0.38440438871473354,0.8973354231974922
3523,33,0.38099389712292936,0.8958151700087184
3524,88,0.3394285714285714,0.9051428571428571
3525,208,0.32086614173228345,0.9232283464566929
3526,248,0.30227272727272725,0.8636363636363636
3527,257,0.28502415458937197,0.9202898550724637
3528,384,0.2794759825327511,0.9170305676855895
3529,405,0.2717391304347826,0.8695652173913043
3530,519,0.2621951219512195,0.9146341463414634
3531,1595,0.23225806451612904,0.8838709677419355
3532,1673,0.2913907284768212,0.8278145695364238
3533,1807,0.45454545454545453,0.9090909090909091
3534,2201,0.256198347107438,0.8677685950413223
3535,2209,0.2608695652173913,0.9254658385093167
3536,2460,0.24736842105263157,0.868421052631579
3537,2496,0.25,0.8392857142857143
3538,2563,0.24193548387096775,0.8870967741935484
3539,2673,0.21666666666666667,0.9166666666666666
3540,2704,0.30434782608695654,0.9130434782608695
3541,2769,0.36129032258064514,0.832258064516129
3542,2848,0.25,0.9
3543,3046,0.2608695652173913,0.9239130434782609
3544,3163,0.30625,0.85625
3545,3581,0.21739130434782608,1.0
3546,4005,0.37777777777777777,0.9777777777777777
3547,4148,0.3128834355828221,0.8773006134969326
3548,4485,0.21212121212121213,0.9030303030303031
3549,4630,0.4049586776859504,0.9173553719008265
3550,4777,0.27419354838709675,0.9354838709677419
3551,5121,0.26627218934911245,0.834319526627219
3552,6213,0.36585365853658536,0.8048780487804879
3553,6769,0.2564102564102564,0.9358974358974359
3554,6802,0.16260162601626016,0.959349593495935
3555,6822,0.26717557251908397,0.8778625954198473
3556,6973,0.25675675675675674,0.8783783783783784
3557,7147,0.36065573770491804,0.819672131147541
3558,7169,0.2076271186440678,0.8601694915254238
3559,7318,0.24285714285714285,0.9142857142857143
3560,7353,0.32,0.904
3561,7405,0.3055555555555556,0.9583333333333334
3562,8448,0.24019607843137256,0.8382352941176471
3563,8643,0.2647058823529412,0.9705882352941176
3564,8734,0.16972477064220184,0.9128440366972477
3565,8924,0.2857142857142857,0.9464285714285714
3566,9323,0.3333333333333333,0.9
3567,9760,0.25,0.8392857142857143
3568,10038,0.2916666666666667,0.9305555555555556
3569,11249,0.28865979381443296,0.9381443298969072
3570,12447,0.3018867924528302,0.8930817610062893
3571,12966,0.26,0.88
3572,14030,0.2037037037037037,0.9259259259259259
3573,14075,0.31843575418994413,0.9217877094972067
3574,14127,0.14705882352941177,0.8137254901960784
3575,15568,0.22641509433962265,0.8962264150943396
3576,18785,0.26902173913043476,0.8152173913043478
3577,22061,0.19047619047619047,0.9149659863945578
3578,22256,0.3480392156862745,0.8921568627450981
3579,23928,0.2415902140672783,0.8409785932721713
3580,24910,0.28110599078341014,0.8894009216589862
3581,27982,0.26785714285714285,0.9702380952380952
3582,28144,0.2847222222222222,0.8958333333333334
3583,29605,0.272108843537415,0.8843537414965986
3584,30429,0.28293736501079914,0.8358531317494601
3585,32806,0.18556701030927836,0.9381443298969072
3586,33636,0.2975391498881432,0.727069351230425
3587,34306,0.2986111111111111,0.9236111111111112
3588,40554,0.26785714285714285,0.9166666666666666
3589,43856,0.27364864864864863,0.8412162162162162
3590,48260,0.3156498673740053,0.9310344827586207
3591,138,0.360146252285192,0.906764168190128
3592,207,0.2716049382716049,0.9241622574955908
3593,498,0.3100558659217877,0.8798882681564246
3594,511,0.33796296296296297,0.8935185185185185
3595,637,0.3316582914572864,0.9396984924623115
3596,671,0.2777777777777778,0.8624338624338624
3597,866,0.3013698630136986,0.9497716894977168
3598,1321,0.27184466019417475,0.8786407766990292
3599,1358,0.34615384615384615,0.9065934065934066
3600,1576,0.27325581395348836,0.9244186046511628
3601,1683,0.3142857142857143,0.9285714285714286
3602,2318,0.24431818181818182,0.9147727272727273
3603,2560,0.23613963039014374,0.8316221765913757
3604,2824,0.3219178082191781,0.863013698630137
3605,3011,0.30952380952380953,0.8571428571428571
3606,3032,0.3235294117647059,0.9159663865546218
3607,3309,0.6666666666666666,1.0
3608,3615,0.22580645161290322,1.0
3609,3740,0.3013698630136986,0.75
3610,3882,0.3225806451612903,0.8709677419354839
3611,3945,0.25862068965517243,0.8275862068965517
3612,4238,0.3333333333333333,0.8924731182795699
3613,4772,0.30927835051546393,0.9072164948453608
3614,4804,0.28835978835978837,0.8121693121693122
3615,4914,0.2585034013605442,0.8469387755102041
3616,5098,0.26785714285714285,0.875
3617,5257,0.2781456953642384,0.9139072847682119
3618,5824,0.2727272727272727,0.8863636363636364
3619,6164,0.24764150943396226,0.8278301886792453
3620,6355,0.275,0.85
3621,6411,0.24489795918367346,0.9387755102040817
